row ID,QUALIFIED
32370,0
93071,0
33379,0
59745,0
4628,0
22235,0
106684,0
83139,0
14795,0
13614,0
41565,0
102776,0
34274,0
87983,0
96010,0
47672,0
4152,0
25721,0
53804,0
35508,0
51927,0
47919,0
76391,0
71863,0
53619,0
27354,0
69660,0
96556,0
82961,0
6922,0
62739,0
68396,0
85158,0
2062,0
69004,0
84079,0
37005,0
13162,0
72471,0
13929,0
4349,0
30878,0
103097,0
2803,0
77028,0
60712,0
27658,0
97520,0
26292,0
97031,0
21931,0
11493,0
70445,0
90295,0
47194,0
92168,0
80061,0
38409,0
63839,0
91363,0
8493,0
57157,0
39067,0
29709,0
82365,0
44957,0
35853,0
34359,0
15993,0
29514,0
25036,0
91030,0
25796,0
56321,0
4172,0
64559,0
64039,0
84228,0
23832,0
32253,0
619,0
52940,0
37886,0
73856,0
83865,0
46382,0
59751,0
21550,0
6140,0
54079,0
83598,0
46175,0
92217,0
61871,0
44904,0
78557,0
17628,0
64838,0
881,0
65107,0
56870,0
37720,0
25989,0
38130,0
68534,0
56577,0
22885,0
62397,0
69345,0
59878,0
99165,0
9617,0
21951,0
101944,0
22180,0
23393,0
61718,0
80105,0
31267,0
35527,0
55639,0
60256,0
7196,0
106017,0
17582,0
102402,0
46452,0
34748,0
106666,0
3543,0
63504,0
74165,0
38346,0
88848,0
11052,0
2040,0
55083,0
80848,0
49161,0
88618,0
11674,0
39384,0
891,0
78838,0
35847,0
2049,0
42950,0
2706,0
106089,0
5321,0
35366,0
3874,0
78902,0
65633,0
40966,0
34392,0
64119,0
8620,0
96781,0
29213,0
29466,0
45739,0
62105,0
25231,0
30238,0
105795,0
42436,0
74220,0
25439,0
21016,0
84186,0
94178,0
54995,0
45966,0
82779,0
31166,0
91306,0
65461,0
12212,0
13478,0
62876,0
50607,0
87542,0
89409,0
73941,0
56146,0
58674,0
83712,0
57231,0
35542,0
6612,0
99009,0
39145,0
43997,0
62744,0
88290,0
20558,0
57515,0
11171,0
77999,0
63003,0
10233,0
106964,0
44667,0
56854,0
27574,0
101629,0
24535,0
9696,0
45964,0
63682,0
3296,0
25225,0
1344,0
107034,0
5652,0
10661,0
74824,0
44358,0
30091,0
117,0
45222,0
82978,0
99779,0
19372,0
83154,0
29590,0
30866,0
82818,0
100327,0
74809,0
71686,0
36938,0
35215,0
78395,0
93061,0
90596,0
86252,0
70130,0
36576,0
94593,0
103307,0
89251,0
49102,0
54025,0
2575,0
23672,0
4774,0
52206,0
102841,0
20440,0
9787,0
58117,0
105200,0
32098,0
76518,0
30191,0
38698,0
41660,0
69642,0
10448,0
97530,0
14052,0
42748,0
98162,0
99284,0
77759,0
16517,0
60479,0
47540,0
72879,0
104194,0
88513,0
57874,0
88861,0
94480,0
2900,0
46608,0
98458,0
96371,0
42834,0
63089,0
5528,0
78738,0
3964,0
40959,0
35335,0
74195,0
91827,0
68544,0
2954,0
46786,0
56134,0
26673,0
84318,0
39845,0
1533,0
93152,0
103997,0
22463,0
72308,0
93844,0
39422,0
17224,0
100186,0
10305,0
50112,0
61834,0
24410,0
19522,0
106898,0
70936,0
88822,0
66622,0
42001,0
48276,0
74905,0
75279,0
28359,0
66141,0
30121,0
79404,0
22946,0
85993,0
47343,0
13806,0
58349,0
14965,0
28675,0
13544,0
18581,0
97609,0
48026,0
93276,0
25166,0
101498,0
8587,0
42757,0
25066,0
59583,0
941,0
68440,0
60728,0
20730,0
38663,0
249,0
54335,0
106107,0
95655,0
39615,0
47727,0
88467,0
88730,0
98518,0
58596,0
19487,0
95530,0
40784,0
54231,0
75845,0
102278,0
39676,0
49046,0
54281,0
14465,0
73034,0
102804,0
26684,0
80332,0
65569,0
22068,0
32059,0
80110,0
3474,0
103539,0
97334,0
101537,0
76582,0
28086,0
87936,0
69569,0
58797,0
4029,0
79114,0
86862,0
27029,0
85371,0
95985,0
87783,0
30358,0
95143,0
97010,0
92650,0
44140,0
63871,0
63725,0
43674,0
48469,0
24238,0
88048,0
52800,0
59040,0
43885,0
52309,0
65791,0
9323,0
83983,0
104827,0
29882,0
84097,0
70218,0
3180,0
103098,0
57319,0
27839,0
25264,0
75225,0
83097,0
103304,0
62593,0
19557,0
59944,0
26405,0
86471,0
66421,0
61216,0
13550,0
82656,0
45746,0
81755,0
60946,0
8501,0
39138,0
14531,0
97564,0
22392,0
19513,0
84145,0
24454,0
95860,0
52620,0
63212,0
27366,0
75770,0
36993,0
88501,0
94211,0
65868,0
63524,0
96224,0
79451,0
76422,0
68689,0
66869,0
28565,0
70934,0
62414,0
39902,0
83049,0
69779,0
97827,0
78019,0
18306,0
61799,0
12931,0
30141,0
14231,0
46079,0
59846,0
24226,0
45747,0
69316,0
1404,0
66212,0
37941,0
82358,0
49779,0
77221,0
63030,0
7002,0
57704,0
69131,0
81444,0
103083,0
73502,0
86114,0
57059,0
26105,0
80235,0
95021,0
21434,0
14067,0
31317,0
58095,0
52850,0
29647,0
9976,0
54213,0
104628,0
11877,0
9060,0
70226,0
30658,0
90816,0
61619,0
90900,0
32535,0
5051,0
13543,0
90146,0
10006,0
103112,0
69998,0
73774,0
58666,0
4882,0
4934,0
103710,0
581,0
42769,0
63387,0
19150,0
87204,0
83030,0
85318,0
2229,0
53317,0
34896,0
84639,0
36396,0
3146,0
2764,0
21702,0
83831,0
5596,0
27703,0
55171,0
50739,0
88930,0
106010,0
40950,0
22674,0
83153,0
88166,0
32198,0
30867,0
57535,0
47854,0
54392,0
91108,0
105122,0
33526,0
100298,0
71034,0
76186,0
31699,0
15305,0
93571,0
68380,0
80945,0
26796,0
20614,0
27973,0
6427,0
26889,0
79306,0
88054,0
42190,0
21531,0
100906,0
58381,0
74433,0
31157,0
53697,0
81576,0
47248,0
24635,0
44418,0
77145,0
90332,0
12653,0
5660,0
9904,0
39926,0
19759,0
49103,0
18139,0
67214,0
78532,0
71292,0
39910,0
58373,0
43411,0
91841,0
56981,0
97136,0
85656,0
17054,0
45029,0
11683,0
14671,0
44673,0
54964,0
87654,0
66583,0
102092,0
16678,0
34203,0
102174,0
59122,0
99292,0
91460,0
8535,0
64688,0
89837,0
97243,0
38958,0
69379,0
1339,0
101740,0
1157,0
55396,0
7914,0
14408,0
31415,0
35029,0
67887,0
95429,0
88273,0
104677,0
30263,0
79786,0
52215,0
59896,0
91565,0
46398,0
77246,0
92477,0
75415,0
20320,0
89281,0
54913,0
536,0
94780,0
43890,0
56458,0
55411,0
45139,0
107008,0
79003,0
104573,0
97380,0
65562,0
68468,0
22031,0
23188,0
53418,0
48483,0
75889,0
11233,0
82040,0
88786,0
25844,0
83398,0
712,0
83436,0
56028,0
74108,0
93305,0
78695,0
10406,0
1061,0
48831,0
25859,0
57782,0
26244,0
41998,0
9070,0
24306,0
38948,0
106686,0
66113,0
36390,0
38007,0
66345,0
97926,0
98103,0
5262,0
23572,0
100853,0
60303,0
79377,0
30324,0
11202,0
51225,0
86551,0
43376,0
27589,0
2834,0
14931,0
29919,0
16787,0
100594,0
2463,0
58541,0
61026,0
91832,0
87153,0
40186,0
42445,0
1667,0
87130,0
73120,0
63284,0
89051,0
24923,0
73475,0
92447,0
43023,0
16086,0
55051,0
97833,0
99260,0
64792,0
5801,0
98552,0
79806,0
98693,0
89593,0
100409,0
71553,0
32378,0
1891,0
4175,0
103769,0
77899,0
87914,0
52060,0
6745,0
87800,0
57442,0
62860,0
48833,0
18608,0
106935,0
70511,0
78980,0
26830,0
11927,0
20393,0
78762,0
41256,0
78426,0
27270,0
43390,0
80131,0
28767,0
54456,0
20116,0
29412,0
86280,0
60828,0
17463,0
72284,0
59030,0
77946,0
10908,0
96834,0
65413,0
141,0
9236,0
48343,0
14737,0
67294,0
38822,0
105253,0
14944,0
89968,0
83553,0
36529,0
100596,0
48790,0
49358,0
100196,0
67268,0
28432,0
72014,0
51140,0
36986,0
47062,0
8955,0
88484,0
52617,0
17641,0
5645,0
3046,0
60835,0
9035,0
18106,0
16997,0
44502,0
50585,0
74324,0
48857,0
99467,0
88801,0
20896,0
80008,0
2776,0
23730,0
61855,0
24858,0
94684,0
5012,0
2199,0
96007,0
50550,0
12256,0
74755,0
88431,0
84839,0
28693,0
22628,0
62702,0
61256,0
8961,0
79685,0
46866,0
28166,0
58574,0
9790,0
83435,0
27014,0
79582,0
65026,0
36567,0
42778,0
65021,0
54440,0
104171,0
16566,0
63358,0
10667,0
63302,0
35224,0
72876,0
77529,0
92666,0
11270,0
50976,0
81330,0
89490,0
51975,0
30250,0
39755,0
42948,0
92603,0
20828,0
59249,0
10097,0
71294,0
97194,0
92365,0
82420,0
93350,0
48419,0
29355,0
69415,0
88111,0
52618,0
81114,0
70566,0
4609,0
93859,0
97100,0
10611,0
17903,0
33084,0
18538,0
29673,0
93615,0
13509,0
47187,0
106063,0
44450,0
3657,0
9230,0
97743,0
9406,0
430,0
71807,0
55118,0
7698,0
37258,0
42313,0
63977,0
72885,0
14983,0
10463,0
11241,0
92505,0
104650,0
3348,0
58568,0
57440,0
86673,0
19754,0
61432,0
94728,0
57262,0
8474,0
86761,0
38741,0
78074,0
19686,0
3466,0
39965,0
81662,0
84146,0
11977,0
71504,0
90446,0
78342,0
16622,0
97494,0
32077,0
20643,0
65718,0
7373,0
41320,0
48201,0
95069,0
46182,0
100706,0
95618,0
103673,0
54028,0
12725,0
83248,0
43664,0
29445,0
91408,0
17093,0
85003,0
50518,0
30095,0
28765,0
3427,0
9866,0
80137,0
8265,0
60279,0
3737,0
23077,0
95076,0
98393,0
38587,0
3542,0
102830,0
34785,0
55056,0
59348,0
32237,0
104286,0
33076,0
87878,0
40537,0
33418,0
69831,0
73891,0
46811,0
1264,0
105967,0
79468,0
58941,0
8211,0
31557,0
12023,0
81734,0
56143,0
69383,0
17741,0
40376,0
27513,0
75733,0
5297,0
28684,0
54187,0
95901,0
65637,0
56284,0
54202,0
45875,0
66439,0
21239,0
66023,0
88546,0
39588,0
43982,0
90825,0
32125,0
84677,0
91929,0
81001,0
38896,0
51865,0
99745,0
100362,0
1135,0
24310,0
74853,0
44666,0
51373,0
12347,0
55405,0
87002,0
104536,0
93013,0
67755,0
19088,0
86024,0
93087,0
27402,0
2336,0
19430,0
31683,0
42548,0
33870,0
11928,0
6364,0
34520,0
17174,0
40994,0
44790,0
10130,0
57999,0
34504,0
79149,0
63163,0
103209,0
6451,0
58657,0
21571,0
3261,0
5506,0
7081,0
84591,0
63897,0
5052,0
10967,0
23390,0
43232,0
45950,0
93112,0
95649,0
89268,0
35374,0
103956,0
33453,0
104695,0
18178,0
42323,0
27170,0
62783,0
45096,0
34249,0
28369,0
17526,0
36251,0
94145,0
100790,0
52571,0
67370,0
103853,0
13476,0
46524,0
103991,0
18577,0
49621,0
75167,0
14540,0
28176,0
12958,0
37361,0
62383,0
71638,0
51342,0
88044,0
21605,0
13200,0
41585,0
15667,0
77938,0
38817,0
60984,0
97213,0
69667,0
17034,0
62509,0
99905,0
27683,0
106845,0
67052,0
87817,0
5817,0
54156,0
44782,0
13291,0
42447,0
26460,0
52413,0
67493,0
73473,0
23668,0
11742,0
48283,0
41613,0
16711,0
83424,0
30397,0
38870,0
69980,0
83221,0
8559,0
79354,0
40824,0
75307,0
26070,0
103089,0
98844,0
15088,0
6159,0
70551,0
76702,0
85771,0
96497,0
37973,0
37961,0
29821,0
60838,0
11092,0
92548,0
75837,0
50970,0
24553,0
101536,0
12290,0
61293,0
17317,0
16328,0
65155,0
55087,0
2068,0
73949,0
88432,0
61856,0
28108,0
45696,0
31879,0
104377,0
12563,0
101224,0
91070,0
41899,0
35105,0
100548,0
18823,0
11837,0
76389,0
98115,0
29209,0
78038,0
16839,0
26224,0
75523,0
70015,0
52642,0
69989,0
15635,0
5796,0
72690,0
28577,0
52013,0
49996,0
96527,0
34330,0
85471,0
67471,0
98993,0
79589,0
23556,0
56651,0
22501,0
106157,0
22994,0
38113,0
47636,0
83172,0
102112,0
96394,0
36190,0
34106,0
34636,0
39247,0
49461,0
53409,0
67720,0
89560,0
96977,0
58673,0
35221,0
102675,0
83643,0
18811,0
75085,0
56971,0
87069,0
2034,0
65617,0
2965,0
104459,0
106435,0
16779,0
64679,0
90895,0
42347,0
25600,0
94177,0
37307,0
71884,0
1506,0
257,0
104660,0
8942,0
99078,0
99105,0
10805,0
48375,0
87551,0
26879,0
17032,0
74402,0
5587,0
100108,0
65770,0
23156,0
18234,0
26741,0
37033,0
49567,0
72547,0
88147,0
74675,0
39693,0
93814,0
66334,0
94889,0
68115,0
91945,0
83014,0
26364,0
77446,0
45997,0
55325,0
94533,0
96711,0
103716,0
2743,0
8231,0
36626,0
59164,0
85199,0
6894,0
51313,0
11249,0
31922,0
91078,0
38466,0
39143,0
47829,0
69396,0
41382,0
79228,0
102816,0
99787,0
88746,0
98733,0
83046,0
85601,0
106352,0
7057,0
85717,0
60037,0
95501,0
6110,0
98300,0
57150,0
30352,0
49131,0
66701,0
10340,0
105002,0
27396,0
58293,0
8630,0
66308,0
73664,0
92007,0
54854,0
90348,0
55988,0
35937,0
16069,0
29356,0
68879,0
49670,0
40363,0
10730,0
33193,0
16653,0
87575,0
70953,0
8377,0
1523,0
31192,0
101550,0
94426,0
66616,0
14245,0
106498,0
81391,0
43932,0
3726,0
88237,0
106432,0
51108,0
33337,0
100388,0
98211,0
64124,0
79797,0
20767,0
39473,0
71147,0
74667,0
56895,0
81873,0
54365,0
48169,0
106087,0
15105,0
52137,0
24383,0
31180,0
24143,0
101835,0
77889,0
16511,0
20900,0
78334,0
67804,0
7036,0
82658,0
45147,0
97984,0
62481,0
85063,0
105430,0
20245,0
4435,0
88086,0
76219,0
36038,0
34372,0
68347,0
38852,0
41985,0
104385,0
99242,0
70564,0
46822,0
29453,0
38684,0
17942,0
56888,0
80846,0
99548,0
27350,0
93068,0
99202,0
14746,0
71955,0
65063,0
71887,0
10098,0
41025,0
27326,0
8748,0
75470,0
13907,0
70275,0
74401,0
29442,0
6055,0
76755,0
30058,0
43164,0
63115,0
40067,0
6084,0
76445,0
40205,0
17306,0
94804,0
56703,0
74920,0
11265,0
33091,0
77547,0
23128,0
31949,0
31890,0
83702,0
41036,0
72452,0
106035,0
105532,0
63809,0
80687,0
36342,0
57795,0
90098,0
36586,0
49563,0
180,0
83974,0
65444,0
69969,0
103058,0
32709,0
21183,0
33982,0
98578,0
27952,0
47822,0
78469,0
82649,0
25515,0
55418,0
4999,0
58889,0
47579,0
98321,0
9724,0
92122,0
15059,0
12257,0
7155,0
106344,0
99168,0
93581,0
36907,0
38286,0
88259,0
106228,0
67836,0
62240,0
51036,0
73718,0
60216,0
87753,0
100411,0
56150,0
103019,0
33648,0
72296,0
69562,0
17254,0
39672,0
59440,0
38092,0
68694,0
73821,0
90545,0
62,0
67172,0
104956,0
81992,0
70524,0
14505,0
40079,0
29496,0
94103,0
15624,0
37502,0
104812,0
93172,0
48724,0
56030,0
10378,0
26582,0
6002,0
65033,0
4994,0
32569,0
14039,0
37547,0
63456,0
14791,0
92037,0
98626,0
77465,0
64474,0
91863,0
32327,0
70126,0
18236,0
98062,0
23919,0
4747,0
2595,0
8592,0
47435,0
86764,0
15008,0
65996,0
4193,0
87290,0
47943,0
102932,0
71875,0
62388,0
32402,0
22650,0
6688,0
48580,0
29546,0
14730,0
12069,0
94464,0
105567,0
102808,0
24331,0
21541,0
89025,0
9723,0
98137,0
6243,0
21791,0
35437,0
56411,0
53326,0
24779,0
55571,0
41605,0
58042,0
50519,0
53147,0
60619,0
81966,0
63889,0
22984,0
80815,0
55695,0
90933,0
44177,0
31625,0
103849,0
65928,0
3202,0
101081,0
2726,0
2000,0
35740,0
76271,0
63259,0
38864,0
9735,0
97731,0
56215,0
49032,0
95118,0
105896,0
35742,0
67765,0
99039,0
5889,0
68119,0
87605,0
85138,0
79691,0
58691,0
82074,0
51575,0
102684,0
50012,0
50557,0
9046,0
6396,0
51924,0
52599,0
38701,0
80454,0
21536,0
65919,0
90117,0
388,0
32430,0
75926,0
4891,0
75871,0
51632,0
35951,0
34880,0
14334,0
17590,0
13515,0
75516,0
16414,0
55624,0
86523,0
34953,0
6286,0
86067,0
72401,0
80471,0
207,0
69646,0
85483,0
84978,0
60060,0
72202,0
2828,0
106463,0
39004,0
19897,0
91503,0
37359,0
10133,0
64239,0
48574,0
105695,0
84590,0
36812,0
37345,0
39771,0
66013,0
67003,0
86811,0
97485,0
13939,0
79011,0
68990,0
94726,0
81787,0
59452,0
79507,0
33236,0
97459,0
46377,0
14476,0
39005,0
57252,0
12449,0
99364,0
2403,0
29719,0
83425,0
90366,0
91673,0
98032,0
18511,0
56487,0
76646,0
4258,0
61264,0
5446,0
94007,0
3152,0
57362,0
59961,0
81671,0
88429,0
20760,0
71320,0
92578,0
23329,0
78536,0
52816,0
70111,0
64041,0
23008,0
76326,0
5904,0
53027,0
64055,0
96870,0
5465,0
93597,0
41790,0
49257,0
101823,0
19141,0
13455,0
56796,0
83466,0
8680,0
13434,0
34339,0
50186,0
63748,0
103841,0
92615,0
101051,0
478,0
51459,0
66636,0
37636,0
47238,0
26132,0
63955,0
37949,0
63837,0
66970,0
43555,0
53001,0
61770,0
63047,0
95094,0
43973,0
21998,0
65176,0
35679,0
56097,0
6068,0
48320,0
54781,0
53649,0
27801,0
105443,0
32825,0
9744,0
32634,0
77971,0
67953,0
91643,0
78807,0
53792,0
91177,0
12026,0
72788,0
68607,0
77365,0
7876,0
12898,0
10452,0
38860,0
19316,0
77441,0
76084,0
79682,0
13791,0
74700,0
92344,0
16590,0
43179,0
95645,0
68715,0
89609,0
99520,0
7962,0
79804,0
29616,0
100943,0
6357,0
22821,0
97830,0
8992,0
43364,0
103790,0
88201,0
19457,0
28331,0
106512,0
95323,0
12331,0
89548,0
19441,0
15035,0
68264,0
53551,0
98274,0
38326,0
27117,0
6189,0
106662,0
91014,0
81676,0
12202,0
100185,0
6469,0
16427,0
94381,0
62650,0
39692,0
74605,0
81035,0
31855,0
63158,0
90489,0
18861,0
48607,0
42016,0
101544,0
99046,0
57742,0
72828,0
89535,0
85713,0
97410,0
35534,0
28775,0
69904,0
40714,0
54655,0
27265,0
4421,0
4068,0
41812,0
58906,0
106351,0
36719,0
41835,0
12805,0
100192,0
264,0
59459,0
16897,0
35103,0
18424,0
72746,0
8049,0
31630,0
56704,0
26127,0
57570,0
42223,0
89261,0
107149,0
24081,0
77168,0
102631,0
18160,0
2559,0
41910,0
4514,0
27751,0
18994,0
11083,0
13183,0
4800,0
1357,0
5775,0
52680,0
36861,0
27427,0
33714,0
5098,0
91106,0
23438,0
23768,0
13278,0
16018,0
23069,0
61345,0
42678,0
24685,0
103977,0
49156,0
70540,0
68424,0
52322,0
69301,0
22268,0
66997,0
851,0
2862,0
12448,0
55941,0
30964,0
101480,0
68164,0
99107,0
3445,0
103406,0
64519,0
5386,0
7195,0
86014,0
493,0
95619,0
91382,0
77928,0
90513,0
21197,0
87061,0
29476,0
95381,0
86820,0
43896,0
9297,0
75204,0
87799,0
75192,0
83557,0
101669,0
80031,0
39428,0
91914,0
105709,0
87226,0
10005,0
78779,0
91081,0
19118,0
53916,0
46187,0
22360,0
3701,0
50619,0
25103,0
7723,0
33450,0
9471,0
82879,0
43354,0
65289,0
60970,0
28450,0
86886,0
42530,0
84741,0
97561,0
85689,0
96665,0
2297,0
34279,0
74054,0
39336,0
91819,0
43075,0
93303,0
70206,0
52270,0
88376,0
33716,0
104396,0
20249,0
99187,0
2850,0
20338,0
53329,0
93616,0
74110,0
23936,0
69081,0
5057,0
82213,0
5880,0
67103,0
53353,0
104019,0
64542,0
43389,0
12724,0
40429,0
51387,0
3517,0
15097,0
62881,0
50845,0
77771,0
85940,0
85834,0
106540,0
27753,0
15994,0
48224,0
72674,0
85206,0
29280,0
58907,0
46936,0
50923,0
77515,0
93618,0
65380,0
14774,0
19157,0
61823,0
64597,0
87770,0
13409,0
52713,0
75179,0
87680,0
7852,0
95776,0
87619,0
72568,0
8950,0
55475,0
90291,0
76129,0
71437,0
101893,0
1022,0
82839,0
42587,0
22104,0
88862,0
9342,0
88583,0
33411,0
20216,0
30154,0
19499,0
23331,0
67723,0
94072,0
34778,0
28730,0
94741,0
2518,0
87195,0
58195,0
38944,0
67666,0
1576,0
38765,0
5692,0
53595,0
29375,0
30886,0
98585,0
20848,0
64586,0
32368,0
90786,0
42779,0
25747,0
43580,0
24387,0
91530,0
53465,0
106871,0
101042,0
55834,0
725,0
33179,0
102324,0
60477,0
11611,0
29212,0
41394,0
2710,0
48272,0
29955,0
94372,0
47536,0
97583,0
27998,0
8788,0
33907,0
53822,0
18606,0
47137,0
104384,0
23952,0
85341,0
19649,0
33841,0
85951,0
5485,0
31745,0
42524,0
105357,0
12082,0
88114,0
101269,0
13171,0
20752,0
87190,0
94841,0
15707,0
95077,0
26564,0
72349,0
65993,0
18612,0
95074,0
94537,0
54924,0
1633,0
53670,0
9086,0
39197,0
95610,0
78675,0
82067,0
90746,0
66862,0
29925,0
50733,0
78503,0
1029,0
69451,0
97284,0
20232,0
68324,0
38019,0
106948,0
46778,0
47746,0
52023,0
53855,0
5579,0
47604,0
8426,0
76843,0
64021,0
28662,0
44942,0
4011,0
23322,0
32935,0
33354,0
6047,0
8375,0
12248,0
24295,0
9803,0
103932,0
32598,0
99927,0
106510,0
33499,0
47426,0
39393,0
39271,0
56778,0
58297,0
32703,0
68445,0
98276,0
79875,0
98586,0
95334,0
5162,0
86770,0
30718,0
58632,0
105209,0
82733,0
2542,0
82859,0
11890,0
100465,0
62380,0
60469,0
93993,0
70360,0
638,0
35570,0
64492,0
25802,0
28995,0
54059,0
101432,0
26355,0
80660,0
76562,0
39788,0
21961,0
32685,0
89757,0
22449,0
66079,0
54271,0
34019,0
14135,0
65328,0
1300,0
114,0
18959,0
85006,0
4065,0
95224,0
95781,0
65227,0
8671,0
13298,0
6445,0
776,0
47228,0
6116,0
65801,0
94884,0
86957,0
20820,0
71027,0
20197,0
37234,0
7847,0
6221,0
90155,0
978,0
56439,0
15668,0
12267,0
40590,0
71402,0
28010,0
68393,0
90809,0
90055,0
89126,0
100593,0
80653,0
29524,0
24212,0
83105,0
33114,0
99747,0
70297,0
104618,0
86224,0
74169,0
57241,0
40104,0
98120,0
51863,0
100234,0
87044,0
96930,0
45463,0
80609,0
104960,0
11066,0
85462,0
49402,0
40242,0
98652,0
6146,0
84856,0
51457,0
20585,0
67112,0
57305,0
66734,0
99344,0
8077,0
84006,0
71226,0
27580,0
56600,0
71046,0
72122,0
74660,0
35388,0
83882,0
52972,0
28996,0
90122,0
61069,0
77769,0
78729,0
98122,0
17016,0
47830,0
48037,0
62323,0
59888,0
48462,0
11694,0
14951,0
87824,0
80966,0
47092,0
69428,0
83381,0
73264,0
42372,0
52742,0
10952,0
54574,0
26903,0
36555,0
16599,0
9795,0
15507,0
52265,0
17333,0
57598,0
103643,0
98381,0
44216,0
60611,0
33720,0
11630,0
74612,0
105682,0
7501,0
101385,0
66876,0
71201,0
42113,0
46370,0
2389,0
46479,0
76016,0
16977,0
57031,0
36089,0
65297,0
64769,0
41576,0
9927,0
23015,0
55545,0
49405,0
45325,0
97251,0
32849,0
8183,0
89947,0
93129,0
81998,0
40984,0
14778,0
58281,0
96342,0
57183,0
80176,0
74254,0
75461,0
25777,0
43827,0
36711,0
54942,0
61241,0
101466,0
97036,0
20330,0
68983,0
20651,0
84195,0
86899,0
85356,0
96940,0
100565,0
1205,0
82510,0
104997,0
48466,0
47130,0
21432,0
91720,0
10544,0
105748,0
96265,0
40201,0
84177,0
10060,0
99569,0
19938,0
8220,0
104218,0
41887,0
50073,0
73787,0
107021,0
4897,0
58830,0
40473,0
59167,0
50648,0
86159,0
22638,0
95042,0
45545,0
26207,0
41291,0
69155,0
87792,0
79592,0
26381,0
57959,0
77505,0
49232,0
58680,0
42631,0
97455,0
37009,0
67088,0
57382,0
51067,0
33465,0
93475,0
34711,0
69279,0
96073,0
87037,0
7019,0
105017,0
23193,0
15795,0
93505,0
94756,0
82939,0
24183,0
69457,0
34658,0
62421,0
82586,0
59942,0
106325,0
2270,0
100037,0
11845,0
7324,0
43853,0
71256,0
91498,0
74501,0
68329,0
28897,0
102759,0
45293,0
99076,0
56210,0
5183,0
75218,0
98048,0
74964,0
81953,0
67235,0
79958,0
88824,0
54680,0
75475,0
91356,0
65376,0
84783,0
69746,0
43087,0
41541,0
4251,0
5480,0
93429,0
49615,0
49238,0
95962,0
42003,0
35987,0
99146,0
75914,0
84529,0
81613,0
13439,0
33445,0
27443,0
11444,0
21050,0
8322,0
3604,0
29675,0
28963,0
30415,0
90645,0
96437,0
53165,0
106688,0
9420,0
16133,0
796,0
95232,0
14048,0
23028,0
46845,0
63052,0
26773,0
38648,0
102625,0
64254,0
15020,0
49398,0
39696,0
78535,0
104963,0
30853,0
6158,0
58700,0
6498,0
78948,0
55306,0
44698,0
20439,0
15327,0
59301,0
5165,0
47341,0
43200,0
96325,0
78410,0
66402,0
77435,0
4143,0
23607,0
68070,0
49385,0
47970,0
11715,0
99784,0
2832,0
96245,0
1202,0
68800,0
14109,0
16771,0
11529,0
82225,0
94668,0
38333,0
71792,0
90250,0
44183,0
92880,0
81910,0
7593,0
31468,0
79423,0
56010,0
37736,0
7884,0
37705,0
35091,0
93740,0
76461,0
54775,0
39768,0
84932,0
37560,0
97348,0
59104,0
90413,0
45436,0
50351,0
51304,0
102502,0
29519,0
45577,0
68411,0
81012,0
33182,0
105000,0
55233,0
4908,0
92562,0
1590,0
67714,0
22120,0
98026,0
85733,0
32608,0
42454,0
54065,0
43050,0
83449,0
87224,0
22171,0
69005,0
41698,0
25642,0
30910,0
23409,0
75894,0
77349,0
21656,0
99271,0
64950,0
42883,0
53527,0
104241,0
42552,0
15493,0
7183,0
51315,0
53312,0
21994,0
18651,0
100390,0
35994,0
6539,0
69910,0
29671,0
56008,0
68271,0
72719,0
94397,0
59153,0
101345,0
88520,0
70850,0
102468,0
80291,0
82517,0
79230,0
96074,0
54188,0
55146,0
21387,0
31735,0
42226,0
20722,0
87857,0
23268,0
96450,0
76015,0
18365,0
36678,0
69122,0
30072,0
40952,0
14963,0
96352,0
85895,0
63457,0
51244,0
58258,0
37386,0
13493,0
55937,0
32552,0
60972,0
84281,0
77662,0
93866,0
16059,0
13395,0
91828,0
68023,0
40725,0
62258,0
17014,0
19835,0
36782,0
98718,0
66376,0
33854,0
42755,0
87005,0
64541,0
36307,0
39383,0
68980,0
106156,0
84976,0
57651,0
90676,0
44226,0
30902,0
43768,0
16543,0
8282,0
105857,0
87369,0
8290,0
2540,0
49239,0
3255,0
86602,0
83986,0
12863,0
90682,0
62316,0
96207,0
82155,0
46312,0
79747,0
76668,0
29254,0
81519,0
69241,0
86699,0
8894,0
78293,0
5707,0
72736,0
53500,0
53816,0
12878,0
33570,0
89453,0
71205,0
73237,0
100812,0
86361,0
97165,0
78828,0
27239,0
97161,0
57602,0
41516,0
64356,0
53571,0
50342,0
69097,0
32510,0
42396,0
63796,0
106579,0
19680,0
1504,0
11669,0
62419,0
9287,0
10910,0
20725,0
95975,0
74356,0
87952,0
36627,0
99655,0
61165,0
8508,0
41350,0
66403,0
103827,0
32973,0
41813,0
17792,0
47458,0
65780,0
67275,0
18785,0
92340,0
30242,0
1277,0
23140,0
13147,0
58479,0
105329,0
51790,0
31264,0
86508,0
33617,0
93011,0
49499,0
30993,0
33594,0
27020,0
40529,0
88418,0
15329,0
58017,0
7048,0
50737,0
92225,0
83474,0
97391,0
1228,0
57,0
8653,0
31305,0
7116,0
33763,0
66367,0
37420,0
54045,0
79370,0
95785,0
14030,0
56382,0
65491,0
802,0
101095,0
53660,0
74083,0
101297,0
80462,0
10460,0
57034,0
66989,0
11729,0
4420,0
39205,0
94408,0
31085,0
105612,0
45421,0
102193,0
42474,0
