row ID,QUALIFIED
106892,1
19280,1
75854,1
65909,1
94703,1
41100,1
106733,1
4701,1
26671,1
61280,1
33460,1
27408,1
101267,1
26643,1
8776,1
62751,1
36538,1
56618,1
52779,1
15132,1
50702,1
8674,1
54340,1
60232,1
82544,1
94244,1
10301,1
81041,1
66891,1
97253,1
51364,1
76543,1
72624,1
106204,1
106597,1
106096,1
23169,1
85126,1
14587,1
31337,1
18080,1
11503,1
34220,1
103116,1
86498,1
65307,1
54178,1
96722,1
28726,1
68253,1
11637,1
34573,1
35197,1
99901,1
14883,1
70605,1
39661,1
98915,1
63197,1
47204,1
18489,1
41704,1
26618,1
48478,1
85901,1
93653,1
31327,1
2737,1
24253,1
6869,1
107080,1
5972,1
36524,1
104109,1
57462,1
103604,1
44296,1
42872,1
40274,1
41314,1
29911,1
31042,1
92481,1
5251,1
45813,1
33218,1
63661,1
93413,1
85994,1
59244,1
5091,1
106781,1
104318,1
71844,1
6721,1
65732,1
21889,1
14201,1
90928,1
91028,1
9704,1
4273,1
15018,1
40094,1
89302,1
93598,1
69854,1
49790,1
22699,1
72840,1
94918,1
2995,1
59190,1
7905,1
35330,1
62520,1
67194,1
65015,1
10857,1
107119,1
96662,1
19285,1
28100,1
46998,1
56217,1
13339,1
21308,1
67299,1
20304,1
11704,1
13755,1
31501,1
102326,1
26761,1
20087,1
81632,1
16575,1
41973,1
26591,1
34041,1
88741,1
90484,1
20158,1
100736,1
50746,1
7099,1
93962,1
17689,1
33577,1
96478,1
95676,1
42503,1
41161,1
28188,1
68488,1
37947,1
11167,1
24940,1
54814,1
67685,1
20167,1
96837,1
102871,1
33417,1
8079,1
6483,1
76430,1
47078,1
61131,1
101807,1
94194,1
7329,1
19407,1
98624,1
56856,1
9269,1
35179,1
58317,1
8288,1
87862,1
21340,1
105380,1
38937,1
65896,1
81785,1
9120,1
46171,1
104799,1
98971,1
34526,1
46060,1
96321,1
64439,1
44911,1
73498,1
13486,1
93355,1
47298,1
94052,1
46220,1
88282,1
33178,1
22520,1
19970,1
8298,1
104476,1
2861,1
11430,1
45104,1
102926,1
41137,1
92323,1
49260,1
65621,1
77648,1
11227,1
98638,1
69680,1
92141,1
43545,1
49848,1
82095,1
105810,1
16285,1
57333,1
58233,1
8472,1
46973,1
2881,1
101447,1
27125,1
25552,1
54112,1
106639,1
21635,1
75095,1
3114,1
7377,1
66822,1
69506,1
2271,1
100915,1
84112,1
56897,1
23163,1
41158,1
16358,1
18491,1
5483,1
10278,1
22124,1
13531,1
27246,1
76557,1
98019,1
58329,1
30074,1
97020,1
54424,1
46463,1
75686,1
44106,1
93237,1
101758,1
74174,1
15129,1
98571,1
56293,1
71079,1
43532,1
77961,1
25170,1
29751,1
10451,1
87400,1
37554,1
30558,1
91992,1
4394,1
93452,1
95013,1
48386,1
71187,1
1355,1
10055,1
104510,1
30378,1
93700,1
63959,1
100158,1
87189,1
104266,1
73992,1
92249,1
1259,1
260,1
33935,1
87036,1
92503,1
84013,1
87920,1
44290,1
106776,1
76622,1
27237,1
69206,1
72954,1
101594,1
17092,1
55431,1
60258,1
19564,1
2348,1
66101,1
69554,1
91245,1
67730,1
51989,1
29553,1
9602,1
71783,1
56354,1
18793,1
9778,1
95422,1
79366,1
24844,1
87076,1
57100,1
36361,1
105266,1
62482,1
68260,1
63287,1
55008,1
35773,1
99389,1
93705,1
73555,1
53333,1
52145,1
61776,1
847,1
22956,1
73879,1
8039,1
2682,1
47688,1
82490,1
31965,1
16626,1
52843,1
78590,1
56034,1
100535,1
64581,1
400,1
73633,1
43952,1
64063,1
57936,1
31162,1
80906,1
66407,1
26010,1
54294,1
29606,1
10507,1
29816,1
53962,1
106522,1
102531,1
72963,1
35169,1
63702,1
20424,1
69371,1
102648,1
7685,1
97519,1
14734,1
66136,1
34031,1
624,1
50418,1
56512,1
12641,1
8164,1
1543,1
14421,1
58826,1
52247,1
8165,1
43665,1
33604,1
63632,1
30521,1
1560,1
73036,1
47240,1
94006,1
73581,1
19318,1
48957,1
92185,1
104885,1
41253,1
51353,1
74736,1
3067,1
7157,1
23286,1
87716,1
63602,1
76593,1
60132,1
32790,1
11600,1
23339,1
81668,1
24677,1
70133,1
52882,1
96645,1
36665,1
57108,1
86622,1
12506,1
58182,1
13454,1
38188,1
87252,1
64221,1
47610,1
28930,1
19979,1
52776,1
30085,1
26792,1
50114,1
26432,1
38344,1
105160,1
79765,1
40549,1
57745,1
16140,1
12281,1
54795,1
33279,1
78064,1
38002,1
17373,1
98080,1
41972,1
95163,1
18935,1
37444,1
98974,1
67825,1
16525,1
27331,1
1630,1
13926,1
68817,1
69342,1
46249,1
73704,1
91555,1
62941,1
75065,1
18550,1
81368,1
29473,1
59076,1
103579,1
86900,1
24693,1
24262,1
5965,1
18433,1
29619,1
94792,1
66719,1
56823,1
83094,1
20173,1
38813,1
2382,1
81393,1
16353,1
6251,1
40613,1
54367,1
58139,1
20895,1
32282,1
21095,1
5261,1
106099,1
1093,1
6947,1
86153,1
13726,1
44778,1
58712,1
84767,1
74728,1
82342,1
80453,1
20536,1
11964,1
70515,1
38626,1
81522,1
40734,1
48945,1
8529,1
89343,1
75374,1
91731,1
101876,1
41566,1
95540,1
31816,1
1687,1
54484,1
61568,1
83170,1
60358,1
40076,1
99632,1
44490,1
47747,1
70893,1
78638,1
106459,1
56863,1
24433,1
63984,1
80134,1
34136,1
13565,1
18062,1
55649,1
69393,1
27857,1
38537,1
78153,1
26163,1
51566,1
106316,1
12144,1
28197,1
4471,1
55607,1
86412,1
98359,1
51859,1
25599,1
101140,1
64828,1
71229,1
14589,1
83786,1
27278,1
44387,1
98649,1
4562,1
15717,1
101162,1
2648,1
27979,1
104166,1
62479,1
38289,1
14999,1
56201,1
5200,1
37113,1
66417,1
59175,1
87355,1
23029,1
58604,1
51985,1
16591,1
25618,1
30495,1
29697,1
96187,1
15165,1
105620,1
55633,1
103144,1
74884,1
84797,1
68406,1
25292,1
12400,1
19074,1
65708,1
82831,1
95049,1
72577,1
55117,1
106477,1
37626,1
103763,1
19478,1
93648,1
3244,1
47095,1
58734,1
2352,1
75948,1
19907,1
34761,1
43410,1
87132,1
45704,1
23131,1
97462,1
44072,1
10063,1
79781,1
78922,1
64401,1
18895,1
91427,1
22383,1
61862,1
35382,1
101650,1
62321,1
98627,1
24720,1
12557,1
64320,1
14910,1
92584,1
14258,1
35912,1
56290,1
89456,1
44565,1
64244,1
78045,1
79175,1
67004,1
850,1
22855,1
80726,1
106648,1
65696,1
17017,1
58664,1
83799,1
18375,1
78150,1
12313,1
73551,1
45119,1
51660,1
49510,1
49399,1
79815,1
23118,1
61611,1
16974,1
3993,1
74978,1
20775,1
63711,1
36768,1
65290,1
51504,1
74218,1
61920,1
99032,1
9901,1
66988,1
43352,1
84387,1
5605,1
84129,1
73716,1
35776,1
20437,1
4589,1
63384,1
62723,1
44564,1
48845,1
27810,1
35690,1
69011,1
99339,1
59443,1
39050,1
7764,1
24827,1
27517,1
53549,1
67173,1
71178,1
106654,1
77211,1
9916,1
74168,1
91328,1
23085,1
55281,1
106499,1
46103,1
77781,1
17571,1
73111,1
7337,1
92091,1
11784,1
33238,1
79646,1
89378,1
75236,1
101654,1
26767,1
14364,1
103013,1
10893,1
18204,1
17558,1
55998,1
40016,1
24904,1
45060,1
89233,1
98374,1
26804,1
33223,1
83040,1
72184,1
2128,1
10443,1
77933,1
37530,1
81019,1
75245,1
43763,1
17125,1
39228,1
56931,1
59606,1
35785,1
50516,1
51476,1
91235,1
96420,1
94315,1
27749,1
8228,1
103933,1
102544,1
82595,1
42526,1
91182,1
85351,1
92983,1
89827,1
40454,1
91901,1
55421,1
66830,1
75935,1
98896,1
28916,1
49314,1
40154,1
2798,1
40859,1
48395,1
72802,1
16014,1
105607,1
32093,1
14675,1
22571,1
87953,1
74078,1
107098,1
16303,1
64081,1
47354,1
56813,1
59697,1
91773,1
102147,1
30531,1
86887,1
64433,1
29648,1
34891,1
106437,1
79276,1
57328,1
76355,1
50796,1
67979,1
83834,1
11786,1
65177,1
76865,1
37431,1
61762,1
78561,1
45360,1
73556,1
95293,1
103575,1
72107,1
95146,1
17586,1
97436,1
73427,1
48623,1
26534,1
63854,1
86815,1
47224,1
92288,1
52191,1
24530,1
55390,1
97878,1
486,1
64786,1
50649,1
21825,1
87280,1
33872,1
3355,1
106507,1
9652,1
57603,1
26061,1
38600,1
85685,1
100093,1
98766,1
46170,1
30563,1
95313,1
63597,1
51669,1
6675,1
86268,1
71203,1
57363,1
31520,1
72233,1
33556,1
48588,1
70926,1
69850,1
11819,1
72978,1
44396,1
85180,1
101013,1
45889,1
14374,1
78748,1
57369,1
68097,1
77787,1
98842,1
38143,1
63724,1
55566,1
100945,1
15411,1
10084,1
68975,1
45601,1
49827,1
40183,1
74792,1
77559,1
97854,1
14000,1
90878,1
101389,1
56282,1
74325,1
95041,1
72194,1
79172,1
81736,1
4291,1
27154,1
32144,1
28587,1
19861,1
20361,1
38205,1
72326,1
71435,1
28451,1
55512,1
64043,1
32787,1
5425,1
42938,1
86073,1
21736,1
74093,1
59200,1
39641,1
98093,1
83729,1
44562,1
73102,1
50924,1
102972,1
40773,1
77456,1
53997,1
79849,1
27193,1
53677,1
103905,1
64676,1
9373,1
54228,1
71043,1
22157,1
26510,1
91817,1
33845,1
65788,1
74868,1
70516,1
24803,1
96684,1
24027,1
105743,1
60638,1
68430,1
36827,1
10341,1
36338,1
15385,1
75289,1
102173,1
68630,1
44574,1
101556,1
76032,1
89206,1
74091,1
18795,1
105435,1
2643,1
13108,1
99681,1
46987,1
3205,1
89135,1
44572,1
41557,1
39922,1
32370,1
93071,1
33379,1
59745,1
4628,1
22235,1
106684,1
83139,1
14795,1
13614,1
41565,1
102776,1
34274,1
87983,1
96010,1
47672,1
4152,1
25721,1
53804,1
35508,1
51927,1
47919,1
76391,1
71863,1
53619,1
27354,1
69660,1
96556,1
82961,1
6922,1
62739,1
68396,1
85158,1
2062,1
69004,1
84079,1
37005,1
13162,1
72471,1
13929,1
4349,1
30878,1
103097,1
2803,1
77028,1
60712,1
27658,1
97520,1
26292,1
97031,1
21931,1
11493,1
70445,1
90295,1
47194,1
92168,1
80061,1
38409,1
63839,1
91363,1
8493,1
57157,1
39067,1
29709,1
82365,1
44957,1
35853,1
34359,1
15993,1
29514,1
25036,1
91030,1
25796,1
56321,1
4172,1
64559,1
64039,1
84228,1
23832,1
32253,1
619,1
52940,1
37886,1
73856,1
83865,1
46382,1
59751,1
21550,1
6140,1
54079,1
83598,1
46175,1
92217,1
61871,1
44904,1
78557,1
17628,1
64838,1
881,1
65107,1
56870,1
37720,1
25989,1
38130,1
68534,1
56577,1
22885,1
62397,1
69345,1
59878,1
99165,1
9617,1
21951,1
101944,1
22180,1
23393,1
61718,1
80105,1
31267,1
35527,1
55639,1
60256,1
7196,1
106017,1
17582,1
102402,1
46452,1
34748,1
106666,1
3543,1
63504,1
74165,1
38346,1
88848,1
11052,1
2040,1
55083,1
80848,1
49161,1
88618,1
11674,1
39384,1
891,1
78838,1
35847,1
2049,1
42950,1
2706,1
106089,1
5321,1
35366,1
3874,1
78902,1
65633,1
40966,1
34392,1
64119,1
8620,1
96781,1
29213,1
29466,1
45739,1
62105,1
25231,1
30238,1
105795,1
42436,1
74220,1
25439,1
21016,1
84186,1
94178,1
54995,1
45966,1
82779,1
31166,1
91306,1
65461,1
12212,1
13478,1
62876,1
50607,1
87542,1
89409,1
73941,1
56146,1
58674,1
83712,1
57231,1
35542,1
6612,1
99009,1
39145,1
43997,1
62744,1
88290,1
20558,1
57515,1
11171,1
77999,1
63003,1
10233,1
106964,1
44667,1
56854,1
27574,1
101629,1
24535,1
9696,1
45964,1
63682,1
3296,1
25225,1
1344,1
107034,1
5652,1
10661,1
74824,1
44358,1
30091,1
117,1
45222,1
82978,1
99779,1
19372,1
83154,1
29590,1
30866,1
82818,1
100327,1
74809,1
71686,1
36938,1
35215,1
78395,1
93061,1
90596,1
86252,1
70130,1
36576,1
94593,1
103307,1
89251,1
49102,1
54025,1
2575,1
23672,1
4774,1
52206,1
102841,1
20440,1
9787,1
58117,1
105200,1
32098,1
76518,1
30191,1
38698,1
41660,1
69642,1
10448,1
97530,1
14052,1
42748,1
98162,1
99284,1
77759,1
16517,1
60479,1
47540,1
72879,1
104194,1
88513,1
57874,1
88861,1
94480,1
2900,1
46608,1
98458,1
96371,1
42834,1
63089,1
5528,1
78738,1
3964,1
40959,1
35335,1
74195,1
91827,1
68544,1
2954,1
46786,1
56134,1
26673,1
84318,1
39845,1
1533,1
93152,1
103997,1
22463,1
72308,1
93844,1
39422,1
17224,1
100186,1
10305,1
50112,1
61834,1
24410,1
19522,1
106898,1
70936,1
88822,1
66622,1
42001,1
48276,1
74905,1
75279,1
28359,1
66141,1
30121,1
79404,1
22946,1
85993,1
47343,1
13806,1
58349,1
14965,1
28675,1
13544,1
18581,1
97609,1
48026,1
93276,1
25166,1
101498,1
8587,1
42757,1
25066,1
59583,1
941,1
68440,1
60728,1
20730,1
38663,1
249,1
54335,1
106107,1
95655,1
39615,1
47727,1
88467,1
88730,1
98518,1
58596,1
19487,1
95530,1
40784,1
54231,1
75845,1
102278,1
39676,1
49046,1
54281,1
14465,1
73034,1
102804,1
26684,1
80332,1
65569,1
22068,1
32059,1
80110,1
3474,1
103539,1
97334,1
101537,1
76582,1
28086,1
87936,1
69569,1
58797,1
4029,1
79114,1
86862,1
27029,1
85371,1
95985,1
87783,1
30358,1
95143,1
97010,1
92650,1
44140,1
63871,1
63725,1
43674,1
48469,1
24238,1
88048,1
52800,1
59040,1
43885,1
52309,1
65791,1
9323,1
83983,1
104827,1
29882,1
84097,1
70218,1
3180,1
103098,1
57319,1
27839,1
25264,1
75225,1
83097,1
103304,1
62593,1
19557,1
59944,1
26405,1
86471,1
66421,1
61216,1
13550,1
82656,1
45746,1
81755,1
60946,1
8501,1
39138,1
14531,1
97564,1
22392,1
19513,1
84145,1
24454,1
95860,1
52620,1
63212,1
27366,1
75770,1
36993,1
88501,1
94211,1
65868,1
63524,1
96224,1
79451,1
76422,1
68689,1
66869,1
28565,1
70934,1
62414,1
39902,1
83049,1
69779,1
97827,1
78019,1
18306,1
61799,1
12931,1
30141,1
14231,1
46079,1
59846,1
24226,1
45747,1
69316,1
1404,1
66212,1
37941,1
82358,1
49779,1
77221,1
63030,1
7002,1
57704,1
69131,1
81444,1
103083,1
73502,1
86114,1
57059,1
26105,1
80235,1
95021,1
21434,1
14067,1
31317,1
58095,1
52850,1
29647,1
9976,1
54213,1
104628,1
11877,1
9060,1
70226,1
30658,1
90816,1
61619,1
90900,1
32535,1
5051,1
13543,1
90146,1
10006,1
103112,1
69998,1
73774,1
58666,1
4882,1
4934,1
103710,1
581,1
42769,1
63387,1
19150,1
87204,1
83030,1
85318,1
2229,1
53317,1
34896,1
84639,1
36396,1
3146,1
2764,1
21702,1
83831,1
5596,1
27703,1
55171,1
50739,1
88930,1
106010,1
40950,1
22674,1
83153,1
88166,1
32198,1
30867,1
57535,1
47854,1
54392,1
91108,1
105122,1
33526,1
100298,1
71034,1
76186,1
31699,1
15305,1
93571,1
68380,1
80945,1
26796,1
20614,1
27973,1
6427,1
26889,1
79306,1
88054,1
42190,1
21531,1
100906,1
58381,1
74433,1
31157,1
53697,1
81576,1
47248,1
24635,1
44418,1
77145,1
90332,1
12653,1
5660,1
9904,1
39926,1
19759,1
49103,1
18139,1
67214,1
78532,1
71292,1
39910,1
58373,1
43411,1
91841,1
56981,1
97136,1
85656,1
17054,1
45029,1
11683,1
14671,1
44673,1
54964,1
87654,1
66583,1
102092,1
16678,1
34203,1
102174,1
59122,1
99292,1
91460,1
8535,1
64688,1
89837,1
97243,1
38958,1
69379,1
1339,1
101740,1
1157,1
55396,1
7914,1
14408,1
31415,1
35029,1
67887,1
95429,1
88273,1
104677,1
30263,1
79786,1
52215,1
59896,1
91565,1
46398,1
77246,1
92477,1
75415,1
20320,1
89281,1
54913,1
536,1
94780,1
43890,1
56458,1
55411,1
45139,1
107008,1
79003,1
104573,1
97380,1
65562,1
68468,1
22031,1
23188,1
53418,1
48483,1
75889,1
11233,1
82040,1
88786,1
25844,1
83398,1
712,1
83436,1
56028,1
74108,1
93305,1
78695,1
10406,1
1061,1
48831,1
25859,1
57782,1
26244,1
41998,1
9070,1
24306,1
38948,1
106686,1
66113,1
36390,1
38007,1
66345,1
97926,1
98103,1
5262,1
23572,1
100853,1
60303,1
79377,1
30324,1
11202,1
51225,1
86551,1
43376,1
27589,1
2834,1
14931,1
29919,1
16787,1
100594,1
2463,1
58541,1
61026,1
91832,1
87153,1
40186,1
42445,1
1667,1
87130,1
73120,1
63284,1
89051,1
24923,1
73475,1
92447,1
43023,1
16086,1
55051,1
97833,1
99260,1
64792,1
5801,1
98552,1
79806,1
98693,1
89593,1
100409,1
71553,1
32378,1
1891,1
4175,1
103769,1
77899,1
87914,1
52060,1
6745,1
87800,1
57442,1
62860,1
48833,1
18608,1
106935,1
70511,1
78980,1
26830,1
11927,1
20393,1
78762,1
41256,1
78426,1
27270,1
43390,1
80131,1
28767,1
54456,1
20116,1
29412,1
86280,1
60828,1
17463,1
72284,1
59030,1
77946,1
10908,1
96834,1
65413,1
141,1
9236,1
48343,1
14737,1
67294,1
38822,1
105253,1
14944,1
89968,1
83553,1
36529,1
100596,1
48790,1
49358,1
100196,1
67268,1
28432,1
72014,1
51140,1
36986,1
47062,1
8955,1
88484,1
52617,1
17641,1
5645,1
3046,1
60835,1
9035,1
18106,1
16997,1
44502,1
50585,1
74324,1
48857,1
99467,1
88801,1
20896,1
80008,1
2776,1
23730,1
61855,1
24858,1
94684,1
5012,1
2199,1
96007,1
50550,1
12256,1
74755,1
88431,1
84839,1
28693,1
22628,1
62702,1
61256,1
8961,1
79685,1
46866,1
28166,1
58574,1
9790,1
83435,1
27014,1
79582,1
65026,1
36567,1
42778,1
65021,1
54440,1
104171,1
16566,1
63358,1
10667,1
63302,1
35224,1
72876,1
77529,1
92666,1
11270,1
50976,1
81330,1
89490,1
51975,1
30250,1
39755,1
42948,1
92603,1
20828,1
59249,1
10097,1
71294,1
97194,1
92365,1
82420,1
93350,1
48419,1
29355,1
69415,1
88111,1
52618,1
81114,1
70566,1
4609,1
93859,1
97100,1
10611,1
17903,1
33084,1
18538,1
29673,1
93615,1
13509,1
47187,1
106063,1
44450,1
3657,1
9230,1
97743,1
9406,1
430,1
71807,1
55118,1
7698,1
37258,1
42313,1
63977,1
72885,1
14983,1
10463,1
11241,1
92505,1
104650,1
3348,1
58568,1
57440,1
86673,1
19754,1
61432,1
94728,1
57262,1
8474,1
86761,1
38741,1
78074,1
19686,1
3466,1
39965,1
81662,1
84146,1
11977,1
71504,1
90446,1
78342,1
16622,1
97494,1
32077,1
20643,1
65718,1
7373,1
41320,1
48201,1
95069,1
46182,1
100706,1
95618,1
103673,1
54028,1
12725,1
83248,1
43664,1
29445,1
91408,1
17093,1
85003,1
50518,1
30095,1
28765,1
3427,1
9866,1
80137,1
8265,1
60279,1
3737,1
23077,1
95076,1
98393,1
38587,1
3542,1
102830,1
34785,1
55056,1
59348,1
32237,1
104286,1
33076,1
87878,1
40537,1
33418,1
69831,1
73891,1
46811,1
1264,1
105967,1
79468,1
58941,1
8211,1
31557,1
12023,1
81734,1
56143,1
69383,1
17741,1
40376,1
27513,1
75733,1
5297,1
28684,1
54187,1
95901,1
65637,1
56284,1
54202,1
45875,1
66439,1
21239,1
66023,1
88546,1
39588,1
43982,1
90825,1
32125,1
84677,1
91929,1
81001,1
38896,1
51865,1
99745,1
100362,1
1135,1
24310,1
74853,1
44666,1
51373,1
12347,1
55405,1
87002,1
104536,1
93013,1
67755,1
19088,1
86024,1
93087,1
27402,1
2336,1
19430,1
31683,1
42548,1
33870,1
11928,1
6364,1
34520,1
17174,1
40994,1
44790,1
10130,1
57999,1
34504,1
79149,1
63163,1
103209,1
6451,1
58657,1
21571,1
3261,1
5506,1
7081,1
84591,1
63897,1
5052,1
10967,1
23390,1
43232,1
45950,1
93112,1
95649,1
89268,1
35374,1
103956,1
33453,1
104695,1
18178,1
42323,1
27170,1
62783,1
45096,1
34249,1
28369,1
17526,1
36251,1
94145,1
100790,1
52571,1
67370,1
103853,1
13476,1
46524,1
103991,1
18577,1
49621,1
75167,1
14540,1
28176,1
12958,1
37361,1
62383,1
71638,1
51342,1
88044,1
21605,1
13200,1
41585,1
15667,1
77938,1
38817,1
60984,1
97213,1
69667,1
17034,1
62509,1
99905,1
27683,1
106845,1
67052,1
87817,1
5817,1
54156,1
44782,1
13291,1
42447,1
26460,1
52413,1
67493,1
73473,1
23668,1
11742,1
48283,1
41613,1
16711,1
83424,1
30397,1
38870,1
69980,1
83221,1
8559,1
79354,1
40824,1
75307,1
26070,1
103089,1
98844,1
15088,1
6159,1
70551,1
76702,1
85771,1
96497,1
37973,1
37961,1
29821,1
60838,1
11092,1
92548,1
75837,1
50970,1
24553,1
101536,1
12290,1
61293,1
17317,1
16328,1
65155,1
55087,1
2068,1
73949,1
88432,1
61856,1
28108,1
45696,1
31879,1
104377,1
12563,1
101224,1
91070,1
41899,1
35105,1
100548,1
18823,1
11837,1
76389,1
98115,1
29209,1
78038,1
16839,1
26224,1
75523,1
70015,1
52642,1
69989,1
15635,1
5796,1
72690,1
28577,1
52013,1
49996,1
96527,1
34330,1
85471,1
67471,1
98993,1
79589,1
23556,1
56651,1
22501,1
106157,1
22994,1
38113,1
47636,1
83172,1
102112,1
96394,1
36190,1
34106,1
34636,1
39247,1
49461,1
53409,1
67720,1
89560,1
96977,1
58673,1
35221,1
102675,1
83643,1
18811,1
75085,1
56971,1
87069,1
2034,1
65617,1
2965,1
104459,1
106435,1
16779,1
64679,1
90895,1
42347,1
25600,1
94177,1
37307,1
71884,1
1506,1
257,1
104660,1
8942,1
99078,1
99105,1
10805,1
48375,1
87551,1
26879,1
17032,1
74402,1
5587,1
100108,1
65770,1
23156,1
18234,1
26741,1
37033,1
49567,1
72547,1
88147,1
74675,1
39693,1
93814,1
66334,1
94889,1
68115,1
91945,1
83014,1
26364,1
77446,1
45997,1
55325,1
94533,1
96711,1
103716,1
2743,1
8231,1
36626,1
59164,1
85199,1
6894,1
51313,1
11249,1
31922,1
91078,1
38466,1
39143,1
47829,1
69396,1
41382,1
79228,1
102816,1
99787,1
88746,1
98733,1
83046,1
85601,1
106352,1
7057,1
85717,1
60037,1
95501,1
6110,1
98300,1
57150,1
30352,1
49131,1
66701,1
10340,1
105002,1
27396,1
58293,1
8630,1
66308,1
73664,1
92007,1
54854,1
90348,1
55988,1
35937,1
16069,1
29356,1
68879,1
49670,1
40363,1
10730,1
33193,1
16653,1
87575,1
70953,1
8377,1
1523,1
31192,1
101550,1
94426,1
66616,1
14245,1
106498,1
81391,1
43932,1
3726,1
88237,1
106432,1
51108,1
33337,1
100388,1
98211,1
64124,1
79797,1
20767,1
39473,1
71147,1
74667,1
56895,1
81873,1
54365,1
48169,1
106087,1
15105,1
52137,1
24383,1
31180,1
24143,1
101835,1
77889,1
16511,1
20900,1
78334,1
67804,1
7036,1
82658,1
45147,1
97984,1
62481,1
85063,1
105430,1
20245,1
4435,1
88086,1
76219,1
36038,1
34372,1
68347,1
38852,1
41985,1
104385,1
99242,1
70564,1
46822,1
29453,1
38684,1
17942,1
56888,1
80846,1
99548,1
27350,1
93068,1
99202,1
14746,1
71955,1
65063,1
71887,1
10098,1
41025,1
27326,1
8748,1
75470,1
13907,1
70275,1
74401,1
29442,1
6055,1
76755,1
30058,1
43164,1
63115,1
40067,1
6084,1
76445,1
40205,1
17306,1
94804,1
56703,1
74920,1
11265,1
33091,1
77547,1
23128,1
31949,1
31890,1
83702,1
41036,1
72452,1
106035,1
105532,1
63809,1
80687,1
36342,1
57795,1
90098,1
36586,1
49563,1
180,1
83974,1
65444,1
69969,1
103058,1
32709,1
21183,1
33982,1
98578,1
27952,1
47822,1
78469,1
82649,1
25515,1
55418,1
4999,1
58889,1
47579,1
98321,1
9724,1
92122,1
15059,1
12257,1
7155,1
106344,1
99168,1
93581,1
36907,1
38286,1
88259,1
106228,1
67836,1
62240,1
51036,1
73718,1
60216,1
87753,1
100411,1
56150,1
103019,1
33648,1
72296,1
69562,1
17254,1
39672,1
59440,1
38092,1
68694,1
73821,1
90545,1
62,1
67172,1
104956,1
81992,1
70524,1
14505,1
40079,1
29496,1
94103,1
15624,1
37502,1
104812,1
93172,1
48724,1
56030,1
10378,1
26582,1
6002,1
65033,1
4994,1
32569,1
14039,1
37547,1
63456,1
14791,1
92037,1
98626,1
77465,1
64474,1
91863,1
32327,1
70126,1
18236,1
98062,1
23919,1
4747,1
2595,1
8592,1
47435,1
86764,1
15008,1
65996,1
4193,1
87290,1
47943,1
102932,1
71875,1
62388,1
32402,1
22650,1
6688,1
48580,1
29546,1
14730,1
12069,1
94464,1
105567,1
102808,1
24331,1
21541,1
89025,1
9723,1
98137,1
6243,1
21791,1
35437,1
56411,1
53326,1
24779,1
55571,1
41605,1
58042,1
50519,1
53147,1
60619,1
81966,1
63889,1
22984,1
80815,1
55695,1
90933,1
44177,1
31625,1
103849,1
65928,1
3202,1
101081,1
2726,1
2000,1
35740,1
76271,1
63259,1
38864,1
9735,1
97731,1
56215,1
49032,1
95118,1
105896,1
35742,1
67765,1
99039,1
5889,1
68119,1
87605,1
85138,1
79691,1
58691,1
82074,1
51575,1
102684,1
50012,1
50557,1
9046,1
6396,1
51924,1
52599,1
38701,1
80454,1
21536,1
65919,1
90117,1
388,1
32430,1
75926,1
4891,1
75871,1
51632,1
35951,1
34880,1
14334,1
17590,1
13515,1
75516,1
16414,1
55624,1
86523,1
34953,1
6286,1
86067,1
72401,1
80471,1
207,1
69646,1
85483,1
84978,1
60060,1
72202,1
2828,1
106463,1
39004,1
19897,1
91503,1
37359,1
10133,1
64239,1
48574,1
105695,1
84590,1
36812,1
37345,1
39771,1
66013,1
67003,1
86811,1
97485,1
13939,1
79011,1
68990,1
94726,1
81787,1
59452,1
79507,1
33236,1
97459,1
46377,1
14476,1
39005,1
57252,1
12449,1
99364,1
2403,1
29719,1
83425,1
90366,1
91673,1
98032,1
18511,1
56487,1
76646,1
4258,1
61264,1
5446,1
94007,1
3152,1
57362,1
59961,1
81671,1
88429,1
20760,1
71320,1
92578,1
23329,1
78536,1
52816,1
70111,1
64041,1
23008,1
76326,1
5904,1
53027,1
64055,1
96870,1
5465,1
93597,1
41790,1
49257,1
101823,1
19141,1
13455,1
56796,1
83466,1
8680,1
13434,1
34339,1
50186,1
63748,1
103841,1
92615,1
101051,1
478,1
51459,1
66636,1
37636,1
47238,1
26132,1
63955,1
37949,1
63837,1
66970,1
43555,1
53001,1
61770,1
63047,1
95094,1
43973,1
21998,1
65176,1
35679,1
56097,1
6068,1
48320,1
54781,1
53649,1
27801,1
105443,1
32825,1
9744,1
32634,1
77971,1
67953,1
91643,1
78807,1
53792,1
91177,1
12026,1
72788,1
68607,1
77365,1
7876,1
12898,1
10452,1
38860,1
19316,1
77441,1
76084,1
79682,1
13791,1
74700,1
92344,1
16590,1
43179,1
95645,1
68715,1
89609,1
99520,1
7962,1
79804,1
29616,1
100943,1
6357,1
22821,1
97830,1
8992,1
43364,1
103790,1
88201,1
19457,1
28331,1
106512,1
95323,1
12331,1
89548,1
19441,1
15035,1
68264,1
53551,1
98274,1
38326,1
27117,1
6189,1
106662,1
91014,1
81676,1
12202,1
100185,1
6469,1
16427,1
94381,1
62650,1
39692,1
74605,1
81035,1
31855,1
63158,1
90489,1
18861,1
48607,1
42016,1
101544,1
99046,1
57742,1
72828,1
89535,1
85713,1
97410,1
35534,1
28775,1
69904,1
40714,1
54655,1
27265,1
4421,1
4068,1
41812,1
58906,1
106351,1
